file_name,file_size_in_mb,number_paths,category
Azure Log Analytics Query Packs.json,0.040551185607910156,3,very low
NFL v3 Scores.json,0.23696517944335938,34,medium
Cloud Data Loss Prevention (DLP) API.json,0.35891056060791016,16,low
API Reference: Billing.json,8.748055458068848,315,huge
Security Center300.json,0.08065032958984375,7,very low
Twilio - Video.json,0.17877578735351562,21,low
Amazon Comprehend.json,0.6276121139526367,61,medium
DynamicDocs.json,0.010098457336425781,1,very low
"Labour Resource Department, Bihar.json",0.08366107940673828,7,very low
CommerceManagementClient92.json,0.009759902954101562,1,very low
Twilio - Chat.json,0.1856069564819336,17,low
AIIMS Mangalagiri.json,0.05772209167480469,1,very low
"Geetanjali University, Udaipur.json",0.05767345428466797,1,very low
Square Connect API.json,2.022542953491211,159,very high
Form Recognizer Client.json,0.06273937225341797,8,very low
SqlManagementClient371.json,0.01638317108154297,2,very low
Azure SQL Database replication links.json,0.02665996551513672,4,very low
ESG Rating Data.json,0.0036554336547851562,1,very low
Amazon Kinesis Video Signaling Channels.json,0.028725624084472656,2,very low
ApiManagementClient25.json,0.0708780288696289,3,very low
SqlManagementClient388.json,0.02136516571044922,1,very low
YouTube Reporting API.json,0.05597400665283203,6,very low
MonitorManagementClient212.json,0.025116920471191406,1,very low
Maps.json,0.052498817443847656,10,very low
Amazon EventBridge.json,0.4902524948120117,51,medium
Magento B2B.json,2.182737350463867,363,huge
Authorized Partner API Specification.json,0.20094680786132812,22,low
VAT API.json,0.04168891906738281,9,very low
MariaDBManagementClient187.json,0.047550201416015625,6,very low
Appwrite.json,0.2366495132446289,41,medium
ApiManagementClient31.json,0.06989192962646484,2,very low
"Transport Department, Daman & Diu.json",0.11861228942871094,2,very low
PowerBIDedicated.json,0.056656837463378906,9,very low
Probely Developers.json,0.3027915954589844,99,high
Firebase ML API.json,0.032497406005859375,3,very low
KeyVaultClient.json,0.5140953063964844,55,medium
Search Ads 360 API.json,0.07351970672607422,10,very low
Perspective Comment Analyzer API.json,0.02703857421875,2,very low
Web Search Client.json,0.15489959716796875,1,very low
StreamAnalyticsManagementClient396.json,0.15312957763671875,3,very low
AzureStack Azure Bridge Client.json,0.021305084228515625,2,very low
AutomationManagement72.json,0.0107574462890625,1,very low
NBA v3 RotoBaller Premium News.json,0.008835792541503906,3,very low
Accounting.json,0.3614835739135742,87,high
Nexmo Conversion API.json,0.007781982421875,2,very low
U.S. EPA Enforcement and Compliance History Online (ECHO) - Clean Air Act.json,0.3521432876586914,8,very low
Mon-voyage-pas-cher.com Public API.json,0.07123470306396484,12,low
Google Classroom API.json,0.31458282470703125,34,medium
ContainerRegistryManagementClient161.json,0.07224845886230469,5,very low
API v1.json,0.3482780456542969,25,low
NHL v3 Scores.json,0.075439453125,17,low
Cloud Filestore API.json,0.12226200103759766,10,very low
LoL v3 Projections.json,0.02538013458251953,3,very low
D7SMS.json,0.008444786071777344,3,very low
Amazon Route 53.json,0.7060651779174805,48,medium
Meark Enterprise Pvt. Ltd..json,0.05755424499511719,1,very low
Sakari.json,0.118316650390625,15,low
import.io424.json,0.015325546264648438,2,very low
SqlManagementClient335.json,0.10899162292480469,6,very low
CdnManagementClient.json,0.3471870422363281,28,low
ApiManagementClient26.json,0.06470012664794922,2,very low
Who Hosts This API.json,0.0024766921997070312,2,very low
FinSpace Public API.json,0.04251861572265625,3,very low
YNAB API Endpoints.json,0.15323734283447266,25,low
Amazon Data Lifecycle Manager.json,0.11697769165039062,5,very low
"Mizoram Police, Mizoram.json",0.056809425354003906,1,very low
Azure Maps Resource Provider.json,0.10994815826416016,8,very low
Service Quotas.json,0.17214298248291016,19,low
KeyServ.json,0.04122447967529297,18,low
Mtaa API Documentation.json,0.009583473205566406,5,very low
obono RKSV API.json,0.05162239074707031,17,low
Platform API.json,0.08127307891845703,14,low
ApiManagementClient35.json,0.1127004623413086,5,very low
Library Agent API.json,0.024214744567871094,5,very low
"Transport Department, Jammu & Kashmir.json",0.11853694915771484,2,very low
Amazon Simple Systems Manager (SSM).json,1.6946220397949219,135,high
"Himachal Pradesh Department of Revenue, Himachal Pradesh.json",0.11333847045898438,14,low
SubscriptionClient284.json,0.026894569396972656,5,very low
Acko General Insurance Limited.json,0.065643310546875,3,very low
Vehicle Enquiry API.json,0.011998176574707031,1,very low
AzureDeploymentManager.json,0.20035457611083984,15,low
ComputeManagementClient159.json,0.03612709045410156,1,very low
"Revenue Department - Land Records, Karnataka.json",0.06104564666748047,2,very low
Cloud IDS API.json,0.0707244873046875,8,very low
MIMIC REST API.json,0.5986223220825195,356,huge
Reimbursements API.json,0.012751579284667969,4,very low
ZEIT API.json,0.0708465576171875,4,very low
Amazon Lookout for Equipment.json,0.23009967803955078,22,low
Amazon CloudFront.json,0.9826765060424805,52,medium
SubscriptionsManagementClient97.json,0.017930984497070312,2,very low
Azure Media Services194.json,0.12134456634521484,6,very low
VMwareCloudSimple.json,0.24995803833007812,25,low
Provider API Client.json,0.4557647705078125,3,very low
Interzoid Get Global Time API.json,0.0061473846435546875,1,very low
rePower.json,0.03730964660644531,2,very low
AWS Signer.json,0.175994873046875,12,low
Aviation Radiation API.json,0.07427692413330078,7,very low
NetworkManagementClient255.json,0.011754035949707031,1,very low
Automata Market Intelligence API.json,0.03162384033203125,4,very low
Corrently.io.json,0.0721120834350586,25,low
Cloud Composer API.json,0.1022806167602539,8,very low
MonitorManagementClient213.json,0.03037261962890625,1,very low
BatchService.json,1.0352401733398438,53,medium
Dataflow Kit Web Scraper.json,0.10187816619873047,5,very low
Firebase Dynamic Links API.json,0.05480194091796875,5,very low
Send Person to Merchant.json,0.4421672821044922,13,low
HDInsightManagementClient.json,0.05751800537109375,2,very low
"Public Health Engineering Department, Haryana, Haryana.json",0.06473350524902344,3,very low
"Department of IT and BT, Karnataka.json",0.06274127960205078,2,very low
IAM Service Account Credentials API.json,0.02823352813720703,4,very low
Discovery API.json,0.1297149658203125,13,low
Storm Glass Marine Weather.json,0.013497352600097656,1,very low
FraudLabs Pro Fraud Detection.json,0.015206336975097656,2,very low
AWS Directory Service.json,0.5419387817382812,63,medium
AmazonApiGatewayManagementApi.json,0.02007770538330078,1,very low
Fitness API.json,0.14853763580322266,7,very low
Storage Cache Mgmt Client.json,0.10557174682617188,12,low
ApiManagementClient34.json,0.14150524139404297,8,very low
DeploymentAdminClient88.json,0.05584144592285156,2,very low
"Revenue & Disaster Management Department, Assam, Assam.json",0.056496620178222656,1,very low
Twilio - Proxy.json,0.13854122161865234,14,low
SqlManagementClient369.json,0.014256477355957031,2,very low
Digital Asset Links API.json,0.03906059265136719,3,very low
LotaData.json,0.038552284240722656,4,very low
Interzoid Get Currency Rate API.json,0.0047893524169921875,1,very low
Telegram Bot API.json,0.7888450622558594,74,high
Cloud Document AI API.json,0.35860729217529297,15,low
Cloud Monitoring API.json,0.13007068634033203,10,very low
Twitter API v2.json,0.23161029815673828,35,medium
azureactivedirectory.json,0.032306671142578125,4,very low
Azure Stack Azure Bridge Client.json,0.018400192260742188,1,very low
Interzoid Country Data Standardization API.json,0.00411224365234375,1,very low
Cloud PubSub API.json,0.08761310577392578,14,low
Ink Recognizer Client.json,0.13153553009033203,1,very low
Weatherbit.io - Swagger UI Weather API documentation.json,0.24164581298828125,46,medium
Verify API.json,0.0829925537109375,6,very low
"HP Staff Selection Commission - HPSSC - Himachal Pradesh, Himachal Pradesh.json",0.057288169860839844,1,very low
Income Tax Department.json,0.08149528503417969,1,very low
AuthorizationManagementClient63.json,0.03258323669433594,4,very low
ApiManagementClient36.json,0.038697242736816406,1,very low
iotDpsClient268.json,0.12558555603027344,13,low
Soccer v3 Stats.json,0.14662742614746094,35,medium
Seldon External API443.json,0.03383636474609375,6,very low
Cloud SQL Admin API.json,0.2964305877685547,35,medium
Checks API.json,1.7770109176635742,15,low
RedisManagementClient.json,0.1251993179321289,17,low
Amazon AppConfig.json,0.2233877182006836,18,low
AWS Step Functions.json,0.24663639068603516,23,low
The Blue Alliance API v3.json,0.29633045196533203,65,medium
Security Center291.json,0.046097755432128906,2,very low
CORE API v2.json,0.0839080810546875,18,low
PasswordUtility.Web.json,0.0031032562255859375,2,very low
Security Center293.json,0.07314109802246094,4,very low
432.json,0.02321147918701172,2,very low
NetworkManagementClient248.json,0.10526561737060547,8,very low
Accelerated Mobile Pages (AMP) URL API.json,0.010886192321777344,1,very low
Qualpay Payment Gateway API.json,0.1672372817993164,14,low
"Goa State Board of Secondary and Higher Secondary Education, Goa.json",0.057147979736328125,1,very low
Managed Streaming for Kafka.json,0.34528064727783203,23,low
NetworkManagementClient234.json,0.049399375915527344,5,very low
FabricAdminClient109.json,0.040991783142089844,6,very low
Elastic Load Balancing.json,0.37802886962890625,29,low
Amazon SimpleDB.json,0.1328268051147461,10,very low
Interzoid Get Global Phone Number Information API.json,0.005425453186035156,1,very low
NHL v3 Projections.json,0.03313636779785156,3,very low
NetworkManagementClient258.json,0.25445556640625,26,low
Growth Services.json,0.1333637237548828,55,medium
Lords Votes API.json,0.03017711639404297,5,very low
ID4i API.json,0.7357769012451172,68,medium
"Department of Food and Civil Supplies Himachal Pradesh, Himachal Pradesh.json",0.056545257568359375,1,very low
AppServiceEnvironments API Client.json,1.1265745162963867,29,low
SiriKit Cloud Media.json,0.11479663848876953,6,very low
Custom Search API.json,0.10237598419189453,2,very low
Redact API.json,0.015250205993652344,1,very low
Amazon GameLift.json,1.0926799774169922,95,high
RecoveryServicesBackupClient277.json,0.003949165344238281,1,very low
Orders API.json,0.0438385009765625,9,very low
api.video.json,0.3205413818359375,26,low
Events API.json,0.01826763153076172,3,very low
Department of Empowerment of Persons with Disabilities.json,0.06157112121582031,2,very low
Groups Migration API.json,0.009072303771972656,1,very low
Price Management.json,0.0696268081665039,3,very low
ISBNdb API.json,0.023740768432617188,10,very low
LogicAppsManagementClient.json,0.13526535034179688,17,low
VocaDB.json,0.6064281463623047,96,high
Azure Log Analytics Query Packs41.json,0.032675743103027344,3,very low
FishEye.json,0.020105361938476562,16,low
MonitorManagementClient205.json,0.025763511657714844,2,very low
EventGridManagementClient.json,0.2755556106567383,29,low
 API Client.json,0.15188121795654297,14,low
Amazon Kinesis Video Streams Media.json,0.029293060302734375,1,very low
ApiManagementClient33.json,0.009462356567382812,1,very low
Google Analytics Admin API.json,0.27602195739746094,28,low
Compute Engine API.json,5.1390886306762695,478,huge
AWS Elemental MediaPackage.json,0.3294095993041992,11,low
SpectroCoin Merchant.json,0.007733345031738281,1,very low
Use a [New Version](https:icons8.github.ioicons8-docs) Instead.json,0.09278202056884766,8,very low
AWS WAFV2.json,0.6001558303833008,45,medium
Musixmatch API.json,0.09586811065673828,16,low
Turbine Labs API.json,0.1354990005493164,25,low
Tafqit.json,0.004532814025878906,1,very low
Commerce API.json,0.02328205108642578,1,very low
Bharti AXA General Insurance Company Ltd..json,0.07419872283935547,5,very low
AutoSuggest Client.json,0.03939247131347656,1,very low
SignalRManagementClient.json,0.07782840728759766,9,very low
Service Broker.json,0.09232234954833984,11,low
SqlManagementClient365.json,0.007857322692871094,1,very low
nextAuth API.json,0.09273242950439453,34,medium
ContainerServiceClient162.json,0.06076240539550781,3,very low
Listing API.json,0.027118682861328125,1,very low
Amazon Kinesis Video Streams Archived Media.json,0.14389801025390625,5,very low
AWS MediaTailor.json,0.2663230895996094,17,low
Amazon Simple Workflow Service.json,0.6019067764282227,37,medium
Cloud Datastore API.json,0.043369293212890625,2,very low
IoE² IoT API - to create end-user applications.json,0.15450477600097656,43,medium
Amazon Rekognition.json,0.6970491409301758,51,medium
Amazon Pinpoint SMS and Voice Service.json,0.06322002410888672,5,very low
BBC iPlayer Business Layer.json,0.13081645965576172,30,low
My Business Business Calls API.json,0.021941184997558594,2,very low
COVID19 Stats.json,0.012194633483886719,3,very low
Google OAuth2 API.json,0.015183448791503906,3,very low
Amazon Elastic Kubernetes Service.json,0.4232349395751953,24,low
CBB v3 Stats.json,0.10409832000732422,24,low
Route53 Recovery Cluster.json,0.03162384033203125,3,very low
Registry.json,0.07991313934326172,17,low
Twilio - Supersim.json,0.1470661163330078,20,low
Bhagavad Gita API.json,0.028059959411621094,6,very low
ApiManagementClient.json,0.039134979248046875,4,very low
Proximity Beacon API.json,0.09753704071044922,14,low
VSOnline.json,0.35546398162841797,64,medium
PolicyStatesClient.json,0.37775707244873047,19,low
VirtualMachineImageTemplate.json,0.09268951416015625,7,very low
Interzoid Get Full Name Match Similarity Key API.json,0.004446983337402344,1,very low
WINSMS.json,0.13745403289794922,11,low
Amazon Prometheus Service.json,0.059978485107421875,5,very low
MotaWord API.json,0.4751930236816406,142,high
ManagedLabsClient.json,0.21106433868408203,37,medium
Notebooks API.json,0.24370193481445312,33,medium
API for the COVID-19 Tracking QR Code Signin Server..json,0.03090381622314453,11,low
IP2Location IP Geolocation.json,0.008336067199707031,1,very low
Institute of Company Secretaries of India.json,0.06162261962890625,2,very low
Amazon SageMaker Runtime.json,0.03130149841308594,2,very low
"Transport Department, Gujarat.json",0.1185293197631836,2,very low
Blogger API.json,0.14733505249023438,24,low
On-Demand Scanning API.json,0.12352371215820312,6,very low
Seldon External API442.json,0.028509140014648438,2,very low
Written Questions Service API.json,0.05741310119628906,7,very low
Event Notification API Specification - TPP Endpoints.json,0.009166717529296875,1,very low
NPR Authorization Service.json,0.04140758514404297,4,very low
PolicyClient282.json,0.07826042175292969,6,very low
Azure SQL Database364.json,0.07590866088867188,4,very low
SqlManagementClient389.json,0.02470111846923828,2,very low
